File,Function,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,show_license(void),66,66,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,"list_fmts(void (*get_fmt_string)(char *buf, int buf_size, int fmt), int nb_fmts)",7,7,6,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,show_formats(void),46,43,25,8,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,show_codecs(void),73,69,34,13,2,1,2,12,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,show_bsfs(void),7,6,5,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,show_protocols(void),6,5,4,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,show_filters(void),8,7,4,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,show_pix_fmts(void),30,27,6,1,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,read_yesno(void),8,6,5,2,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,"read_file(const char *filename, char **bufptr, size_t *size)",21,19,17,5,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,term_exit(void),4,4,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,sigterm_handler(int sig),3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,term_init(void),30,25,18,0,5,3,0,9,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,read_key(void),26,24,16,7,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,decode_interrupt_cb(void),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,av_exit(int ret),65,53,40,10,10,2,2,17,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"choose_sample_fmt(AVStream *st, AVCodec *codec)",10,10,6,5,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"choose_sample_rate(AVStream *st, AVCodec *codec)",17,17,13,4,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"choose_pixel_fmt(AVStream *st, AVCodec *codec)",14,14,6,9,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"read_ffserver_streams(AVFormatContext *s, const char *filename)",52,43,33,12,7,0,2,11,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,get_sync_ipts(const AVOutputStream *ost),3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"write_frame(AVFormatContext *s, AVPacket *pkt, AVCodecContext *avctx, AVBitStreamFilterContext *bsfc)",30,27,18,4,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"do_audio_out(AVFormatContext *s, AVOutputStream *ost, AVInputStream *ist, unsigned char *buf, int size)",213,180,135,32,25,2,8,67,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"pre_process_video_frame(AVInputStream *ist, AVPicture *picture, void **bufp)",36,27,22,4,6,0,3,19,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"do_subtitle_out(AVFormatContext *s, AVOutputStream *ost, AVInputStream *ist, AVSubtitle *sub, int64_t pts)",56,44,34,8,6,0,6,49,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"do_video_out(AVFormatContext *s, AVOutputStream *ost, AVInputStream *ist, AVFrame *in_picture, int *frame_size)",219,171,122,35,25,1,23,158,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,psnr(double d),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"do_video_stats(AVFormatContext *os, AVOutputStream *ost, int frame_size)",33,27,21,5,4,0,2,15,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"print_report(AVFormatContext **output_files, AVOutputStream **ost_table, int nb_ostreams, int is_last_report)",118,104,72,21,12,1,2,23,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"output_packet(AVInputStream *ist, int ist_index, AVOutputStream **ost_table, int nb_ostreams, const AVPacket *pkt)",352,298,207,73,32,3,22,160,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"print_sdp(AVFormatContext **avc, int n)",6,5,5,0,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"copy_chapters(int infile, int outfile)",38,31,23,10,7,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"av_transcode(AVFormatContext **output_files, int nb_output_files, AVFormatContext **input_files, int nb_input_files, AVStreamMap *stream_maps, int nb_stream_maps)",746,640,446,158,65,2,41,311,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_format(const char *arg),10,7,6,1,1,0,2,6,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_video_rc_override_string(const char *arg),2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"opt_me_threshold(const char *opt, const char *arg)",3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"opt_verbose(const char *opt, const char *arg)",3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"opt_frame_rate(const char *opt, const char *arg)",6,6,5,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"opt_bitrate(const char *opt, const char *arg)",9,6,5,2,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_frame_crop_top(const char *arg),11,11,9,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_frame_crop_bottom(const char *arg),11,11,9,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_frame_crop_left(const char *arg),11,11,9,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_frame_crop_right(const char *arg),11,11,9,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_frame_size(const char *arg),5,5,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_pad_color(const char *arg),13,9,9,0,2,0,2,22,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_frame_pad_top(const char *arg),6,6,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_frame_pad_bottom(const char *arg),6,6,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_frame_pad_left(const char *arg),6,6,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_frame_pad_right(const char *arg),6,6,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_frame_pix_fmt(const char *arg),11,11,9,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_frame_aspect_ratio(const char *arg),21,19,15,4,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"opt_metadata(const char *opt, const char *arg)",15,12,11,2,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_qscale(const char *arg),7,7,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_top_field_first(const char *arg),2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"opt_thread_count(const char *opt, const char *arg)",7,7,4,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_audio_sample_fmt(const char *arg),7,7,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"opt_audio_rate(const char *opt, const char *arg)",3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"opt_audio_channels(const char *opt, const char *arg)",3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_video_channel(const char *arg),2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_video_standard(const char *arg),2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"opt_codec(int *pstream_copy, char **pcodec_name, int codec_type, const char *arg)",7,7,6,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_audio_codec(const char *arg),2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_audio_tag(const char *arg),6,5,4,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_video_tag(const char *arg),6,5,4,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_video_codec(const char *arg),2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_subtitle_codec(const char *arg),2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_subtitle_tag(const char *arg),6,5,4,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_map(const char *arg),21,18,15,3,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_map_meta_data(const char *arg),11,8,7,1,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_input_ts_scale(const char *arg),14,11,9,2,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"opt_recording_time(const char *opt, const char *arg)",3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"opt_start_time(const char *opt, const char *arg)",3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"opt_rec_timestamp(const char *opt, const char *arg)",3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"opt_input_ts_offset(const char *opt, const char *arg)",3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"find_codec_or_die(const char *name, int type, int encoder, int strict)",31,30,17,7,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_input_file(const char *filename),197,163,117,32,22,0,12,102,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"check_audio_video_sub_inputs(int *has_video_ptr, int *has_audio_ptr, int *has_subtitle_ptr)",33,32,22,7,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,new_video_stream(AVFormatContext *oc),135,115,90,21,18,0,2,9,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,new_audio_stream(AVFormatContext *oc),71,60,52,8,10,0,1,5,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,new_subtitle_stream(AVFormatContext *oc),38,31,26,4,7,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_new_audio_stream(void),8,8,7,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_new_video_stream(void),8,8,7,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_new_subtitle_stream(void),8,8,7,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_output_file(const char *filename),146,119,83,27,19,0,8,57,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_pass(const char *pass_str),8,8,7,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,getutime(void),15,14,10,3,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,getmaxrss(void),15,15,11,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"parse_matrix_coeffs(uint16_t *dest, const char *str)",14,14,11,4,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_inter_matrix(const char *arg),3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_intra_matrix(const char *arg),3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"log_callback_help(void* ptr, int level, const char* fmt, va_list vl)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,show_usage(void),4,4,4,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,show_help(void),32,32,17,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_target(const char *arg),142,109,99,14,26,9,7,109,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_vstats_file(const char *arg),3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,opt_vstats(void),8,7,6,0,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"opt_bsf(const char *opt, const char *arg)",18,14,10,3,4,1,0,9,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"opt_preset(const char *opt, const char *arg)",57,52,39,10,5,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffmpeg.c,"main(int argc, char **argv)",54,42,30,8,10,0,2,8,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,packet_queue_init(PacketQueue *q),5,5,5,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,packet_queue_flush(PacketQueue *q),14,13,12,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,packet_queue_end(PacketQueue *q),4,4,4,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,"packet_queue_put(PacketQueue *q, AVPacket *pkt)",29,20,16,6,7,0,2,13,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,packet_queue_abort(PacketQueue *q),8,5,5,0,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,"packet_queue_get(PacketQueue *q, AVPacket *pkt, int block)",32,29,25,8,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,"fill_rectangle(SDL_Surface *screen, int x, int y, int w, int h, int color)",7,7,7,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,"fill_border(VideoState *s, int x, int y, int w, int h, int color)",32,30,14,4,1,0,1,4,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,"RGBA_IN(r, g, b, a, s)",6,6,1,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,"YUVA_IN(y, u, v, a, s, pal)",6,6,1,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,"YUVA_OUT(d, y, u, v, a)",2,2,1,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,"blend_subrect(AVPicture *dst, const AVSubtitleRect *rect, int imgw, int imgh)",197,183,171,12,13,1,1,8,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,free_subpicture(SubPicture *sp),13,10,8,1,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,video_image_display(VideoState *is),119,102,64,19,10,0,7,47,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,"compute_mod(int a, int b)",6,6,4,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,video_audio_display(VideoState *s),132,114,86,19,12,1,6,62,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,video_open(VideoState *is),48,42,31,9,5,0,1,13,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,video_display(VideoState *is),7,7,4,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,refresh_thread(void *opaque),13,13,11,3,0,1,0,19,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,get_audio_clock(VideoState *is),13,13,10,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,get_video_clock(VideoState *is),6,6,5,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,get_external_clock(VideoState *is),4,4,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,get_master_clock(VideoState *is),17,16,11,4,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,"stream_seek(VideoState *is, int64_t pos, int64_t rel, int seek_by_bytes)",9,9,7,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,stream_pause(VideoState *is),9,9,7,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,"compute_target_time(double frame_current_pts, VideoState *is)",38,26,17,5,4,0,8,61,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,video_refresh_timer(void *opaque),135,104,77,23,19,1,12,89,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffplay.c,alloc_picture(void *opaque),31,25,18,2,6,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffprobe.c,"value_string(char *buf, int buf_size, double val, const char *unit)",32,29,27,3,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffprobe.c,"time_value_string(char *buf, int buf_size, int64_t val, const AVRational *time_base)",8,7,6,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffprobe.c,media_type_string(enum AVMediaType media_type),9,9,8,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffprobe.c,"show_stream(AVFormatContext *fmt_ctx, int stream_idx)",85,74,54,14,10,0,1,4,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffprobe.c,show_format(AVFormatContext *fmt_ctx),25,21,15,2,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffprobe.c,"open_input_file(AVFormatContext **fmt_ctx_ptr, const char *filename)",35,26,20,7,7,0,2,16,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffprobe.c,probe_file(const char *filename),16,12,8,6,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffprobe.c,show_usage(void),4,4,4,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffprobe.c,opt_format(const char *arg),6,6,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffprobe.c,opt_input_file(const char *arg),9,9,6,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffprobe.c,show_help(void),4,4,4,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\ffprobe.c,opt_pretty(void),5,5,5,0,0,0,0,0,
